race,driver_number,qualifying_pace,best_race_lap,avg_top10_pace,stint_consistency,sector_consistency,braking_consistency,pace_degradation,late_stint_perf,early_vs_late_pace,position_changes,positions_gained,performance_normalized,finishing_position
cota_r2,31,0.9897372355183235,0.9916841865634667,0.9777547887166174,1.9793204445847297,0.41035168601297334,0.8070344480755537,0.5006837371977922,0.9311311953611394,0.8745686284297576,0.31140606638038226,0.3709677419354839,0.43333333333333335,18
cota_r2,3,0.9809645855859463,0.9828855074291099,0.9759284957940637,3.0069942070811697,0.41562668671995195,0.7246953586058736,0.48149911656671324,0.9234672502840442,0.8763567429601415,0.4775139979846833,0.532258064516129,0.4,19
cota_r2,73,0.9729833504352718,0.9793370669875758,0.9694441540793394,3.1187141610207108,0.4222392878610056,0.694447443657878,0.7222522246904047,0.9354948916992714,0.9037554977666977,0.5784290317012748,0.6612903225806451,0.36666666666666664,20
cota_r2,51,0.9757026966023605,0.9813225911177954,0.9731124620459449,4.560048015486398,0.4103046813519721,0.7014708986065687,1.0,0.9345966922157999,0.9234059141459892,0.434647434990025,0.5967741935483871,0.3333333333333333,21
cota_r2,11,0.9721274175199089,0.9776305106896983,0.9691085901630779,2.757069663182806,0.4223465829789524,0.7026868197441607,0.644053281459427,0.9296385463917374,0.8958319411552822,0.5578888035996677,0.6290322580645161,0.3,22
cota_r2,86,0.9608655857740585,0.9751331564497757,0.9656399877657532,3.9683034643157797,0.4234095821494749,0.6954543231754938,0.6566366030808514,0.9313583985992476,0.8974306296082517,0.5784290317012748,0.7258064516129032,0.26666666666666666,23
cota_r2,57,0.9632586184296763,0.9695351059790791,0.9682359466249062,6.710485714072598,0.4261369214362988,0.7144960417413104,0.6524006858244122,0.9321634518607983,0.8980810067619802,0.4551876630916321,0.6290322580645161,0.23333333333333334,24
cota_r2,8,0.9544200061041735,0.9665803058088009,0.9571872742285066,2.0544115954754956,0.4359337140930516,0.7187198517399946,0.5530778836888557,0.9168665998928512,0.8846121369975122,0.5578888035996677,0.6935483870967742,0.2,25
cota_r2,14,0.9820985880670617,0.9880325003668965,0.9756269149341855,2.8964722858217886,0.39600065448267563,0.6860020276557421,0.38251831145248866,0.9350254470303881,0.8868701258137075,0.47946247812080417,0.27419354838709675,0.16666666666666666,26
cota_r2,93,0.979728693797287,0.9870185259229641,0.9792194594023862,1.7770463211657337,0.395862315092658,0.6991753726564429,0.38582383046119256,0.9344205865944998,0.8880313466694165,0.5242775212515833,0.33870967741935487,0.13333333333333333,27
cota_r2,2,0.9946940267193654,0.9966556534261046,0.9194710719220736,4.522324913338188,0.37958264004420933,0.8229988251780948,0.14840703300505056,0.9105672249467938,0.8442676915364693,0.434647434990025,-0.24193548387096775,0.06666666666666667,29
cota_r2,18,0.9622558744001204,0.9750304466607419,0.9182932112135652,3.0563264790081344,0.5192551437633053,0.7221457498557824,0.3721897282541657,0.938104383437039,0.9009059450975769,0.434647434990025,0.467741935483871,0.03333333333333333,30
cota_r2,80,0.968859180740682,0.9775982469341148,0.8204205300027092,1.0,1.0,1.0,0.8635202401223148,1.0,0.9656226954920746,1.2973370152575243,0.3709677419354839,0.0,31
