race,driver_number,qualifying_pace,best_race_lap,avg_top10_pace,stint_consistency,sector_consistency,braking_consistency,pace_degradation,late_stint_perf,early_vs_late_pace,position_changes,positions_gained,performance_normalized,finishing_position
roadamerica_r1,51,0.9887165392126563,0.9772217732870762,0.9915978923121908,2.395588883272789,0.5274341927786865,0.543716726253962,1.0,0.9846084142005547,1.0949607093544578,0.5873943423851314,0.6428571428571428,0.6296296296296297,11
roadamerica_r1,71,0.9937939512504627,0.9754023797106018,0.9885951239246574,3.438269939241972,0.5010207691180644,0.556580464759334,1.0,0.9785514615490366,1.0893521668526431,0.39493039735720153,0.35714285714285715,0.5925925925925926,12
roadamerica_r1,113,0.9913042904986683,0.974817113453298,0.990657938665522,2.517960426764703,0.5222003841504603,0.5521092641182714,1.0,0.9835869901537961,1.0977157819033403,0.47741494522631434,0.4642857142857143,0.5555555555555556,13
roadamerica_r1,46,0.9891783435300311,0.9802293974963737,0.9946189575502191,2.5203660265764607,0.6871696996775906,0.6685025324927573,1.0,0.9878652444751962,1.0801771683043384,0.8623428352821743,0.5,0.5185185185185185,14
roadamerica_r1,31,0.9909319168846918,0.98268488195904,0.9918642408614474,2.0467714837849544,0.5107134490458453,0.5364838783806025,1.0,0.9817584673554424,1.0994655400223936,0.4499200959366101,0.4285714285714286,0.48148148148148145,15
roadamerica_r1,89,0.9928752542193816,0.9788632532210259,0.9886421780363878,2.7284533408773624,0.5118668950488986,0.5690855652227047,1.0,0.9797021600428477,1.0919490573693287,0.3124458494880886,0.25,0.4444444444444444,16
roadamerica_r1,3,0.9823604351092674,0.9757396700983396,0.9889245967981907,2.3850609383313213,0.6002002844399035,0.5644781305325803,1.0,0.9817486549615252,1.0880089182030148,0.5598994930954272,0.6071428571428571,0.4074074074074074,17
roadamerica_r1,5,0.98114254021076,0.9850561618834136,0.989460458857085,1.9453441248278678,0.5914008285106849,0.5665817309254757,1.0,0.9853531406834798,1.0895840943961423,0.6148891916748358,0.6785714285714286,0.37037037037037035,18
roadamerica_r1,2,0.9972873307068859,1.0,0.9996270250434636,1.964943364287106,0.3416168523968137,0.33268021154820865,1.0,1.0,1.107446156977558,0.11998190446015872,0.0,0.3333333333333333,19
roadamerica_r1,41,0.9878461386854122,0.983682555991829,0.9892425108348811,1.892797726974305,0.49928699627630707,0.5491787240051373,1.0,0.9867210721988331,1.098150255293397,0.39493039735720153,0.39285714285714285,0.2962962962962963,20
roadamerica_r1,11,0.9836070935625462,0.9602039354284077,0.9773612205766448,2.9145741393381206,0.6227367965443039,0.5776831916620284,1.0,0.9671247605000894,1.0780072440744743,0.4224252466469058,0.4285714285714286,0.25925925925925924,21
roadamerica_r1,15,0.9816870144284129,0.9575229352336386,0.9790311557315232,3.3576759184927893,0.6351918235343034,0.6088222956362815,1.0,0.967569649455127,1.0790999555511207,0.47741494522631434,0.5,0.2222222222222222,22
roadamerica_r1,12,0.9598358196569577,0.9543412862762781,0.9708855286528933,2.5187161087285053,0.763601724386157,0.7789152326870915,1.0,0.9624105824522621,1.0777857091224519,0.5324046438057229,0.5714285714285714,0.18518518518518517,23
roadamerica_r1,86,0.9682726734152436,0.9522676139727648,0.9695655979228053,3.178435264245659,0.7271918947753313,0.6985191270457425,1.0,0.9599341715643828,1.0754233153224786,0.47741494522631434,0.5,0.14814814814814814,24
roadamerica_r1,8,0.9526781301874121,0.949171146821205,0.9697127084074952,2.5337280062681775,0.7895345107204351,0.8209539521649778,1.0,0.9602044227735099,1.076441252094528,0.5049097945160186,0.5357142857142857,0.1111111111111111,25
roadamerica_r1,57,0.9463703535868485,0.9239527562673775,0.9446573130798617,3.2810874269623556,1.0,0.9312072541685891,1.0,0.9329468327403485,1.0579998783206823,0.5049097945160186,0.5357142857142857,0.07407407407407407,26
roadamerica_r1,18,0.9408691299314833,0.9227918184686881,0.9400294167562367,2.3145122540508347,0.9923610383221875,1.0,1.0,0.9326846202198708,1.0675130067681233,0.5324046438057229,0.5357142857142857,0.037037037037037035,27
roadamerica_r1,80,0.9823155116546463,0.934382134744645,0.8636238429595289,2.1427510855927165,0.10225483812856657,0.055917399249958165,-0.22728552452671363,0.5524596447506327,0.4059672549139146,0.14747675374986297,0.25,0.0,28
