race,driver_number,qualifying_pace,best_race_lap,avg_top10_pace,entry_perf_s1,technical_perf_s2,exit_perf_s3,stint_consistency,pace_degradation,late_stint_perf,position_changes,positions_gained,finishing_position
cota_r2,88,0.9882133035696274,0.9914518471908907,0.9822335193385892,0.955333469848319,0.9574493154822866,0.9724711037643747,2.6035566272479516,0.6021638694137184,0.9377207349394003,0.4757278911932392,0.6290322580645161,13
cota_r2,5,0.990197333405197,0.9884149271261544,0.9818370695815578,0.957948957613687,0.9594932360004095,0.9700587146906072,2.566311526463115,0.5337801637569921,0.9344788189034796,0.434647434990025,0.467741935483871,14
cota_r2,113,0.9807551148420504,0.9835708498798028,0.980876520359598,0.9448891865947954,0.9592617259905168,0.9716691978181271,3.6718826174824297,0.5958342889310501,0.9379930744312471,0.5784290317012748,0.6935483870967742,15
cota_r2,15,0.987443144790148,0.9913788487282462,0.982214014324106,0.9546838629639417,0.9567129758840616,0.9715791254045908,2.239382723035936,0.569955126354737,0.9359856732033915,0.4757278911932392,0.564516129032258,16
cota_r2,89,0.9897172409613402,0.9899608325424091,0.9797625650371075,0.9567824816333157,0.9558782460980314,0.9744304118519679,2.6556908215713024,0.5484943684024439,0.9367499806638545,0.41410720688841784,0.43548387096774194,17
cota_r2,31,0.9897372355183235,0.9916841865634667,0.9777547887166174,0.9602842863146338,0.9550686241610044,0.9711503253789925,1.9793204445847297,0.5006837371977922,0.9311311953611394,0.31140606638038226,0.3709677419354839,18
cota_r2,3,0.9809645855859463,0.9828855074291099,0.9759284957940637,0.9389076085534633,0.9499365204812446,0.9772890344620498,3.0069942070811697,0.48149911656671324,0.9234672502840442,0.4775139979846833,0.532258064516129,19
cota_r2,73,0.9729833504352718,0.9793370669875758,0.9694441540793394,0.9353540005054019,0.9435979389431272,0.9770443510880787,3.1187141610207108,0.7222522246904047,0.9354948916992714,0.5784290317012748,0.6612903225806451,20
cota_r2,51,0.9757026966023605,0.9813225911177954,0.9731124620459449,0.9424296974951182,0.9272788387745736,0.9799387025593772,4.560048015486398,1.0,0.9345966922157999,0.434647434990025,0.5967741935483871,21
cota_r2,11,0.9721274175199089,0.9776305106896983,0.9691085901630779,0.9344192436564531,0.9442899422652258,0.9736835886234056,2.757069663182806,0.644053281459427,0.9296385463917374,0.5578888035996677,0.6290322580645161,22
cota_r2,86,0.9608655857740585,0.9751331564497757,0.9656399877657532,0.9315893311035398,0.9421237454585283,0.9752153923503476,3.9683034643157797,0.6566366030808514,0.9313583985992476,0.5784290317012748,0.7258064516129032,23
cota_r2,57,0.9632586184296763,0.9695351059790791,0.9682359466249062,0.9327514823091322,0.9458138403651084,0.9733266616894084,6.710485714072598,0.6524006858244122,0.9321634518607983,0.4551876630916321,0.6290322580645161,24
cota_r2,8,0.9544200061041735,0.9665803058088009,0.9571872742285066,0.9254965108373783,0.9365910944612093,0.9584358074721493,2.0544115954754956,0.5530778836888557,0.9168665998928512,0.5578888035996677,0.6935483870967742,25
cota_r2,14,0.9820985880670617,0.9880325003668965,0.9756269149341855,0.9373796875106282,0.9511333592509019,0.9738745528210846,2.8964722858217886,0.38251831145248866,0.9350254470303881,0.47946247812080417,0.27419354838709675,26
cota_r2,93,0.979728693797287,0.9870185259229641,0.9792194594023862,0.9352125611623733,0.9510507726505225,0.9729248373796555,1.7770463211657337,0.38582383046119256,0.9344205865944998,0.5242775212515833,0.33870967741935487,27
cota_r2,2,0.9946940267193654,0.9966556534261046,0.9194710719220736,0.9787707037131737,0.9811848012039669,0.9801565507643579,4.522324913338188,0.14840703300505056,0.9105672249467938,0.434647434990025,-0.24193548387096775,29
cota_r2,18,0.9622558744001204,0.9750304466607419,0.9182932112135652,0.943455631996446,0.9706595322322042,0.9849550267196295,3.0563264790081344,0.3721897282541657,0.938104383437039,0.434647434990025,0.467741935483871,30
cota_r2,80,0.968859180740682,0.9775982469341148,0.8204205300027092,0.991861264834778,0.989611577431533,0.9949168473809359,1.0,0.8635202401223148,1.0,1.2973370152575243,0.3709677419354839,31
